[INFO ] 23 Jul 2025 12:10:08,965 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Chrome launched successfully
[INFO ] 23 Jul 2025 12:10:09,021 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Maximized browser
[INFO ] 23 Jul 2025 12:10:09,030 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Deleted all cookies
[INFO ] 23 Jul 2025 12:10:14,365 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- AUT101 Is selected!!
[INFO ] 23 Jul 2025 12:10:34,559 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- UserId is Entered!!
[INFO ] 23 Jul 2025 12:10:34,654 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Password is Entered!!!
[INFO ] 23 Jul 2025 12:10:34,734 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Login Button!!
[INFO ] 23 Jul 2025 12:10:58,010 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Search customer cursor is blinking in the input field.
[INFO ] 23 Jul 2025 12:10:58,320 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Customer is searched by mobile number :7890805075
[INFO ] 23 Jul 2025 12:11:18,366 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Customer is not registered. Clicking 'Register Customer' button.
[INFO ] 23 Jul 2025 12:11:18,577 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Mobile number is Entered!!
[INFO ] 23 Jul 2025 12:11:18,710 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Generate Otp button!!
[INFO ] 23 Jul 2025 12:11:22,561 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Enter otp and click on Submit button!!
[ERROR] 23 Jul 2025 12:11:25,119 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- IHB radio button is not Selected!!!
[INFO ] 23 Jul 2025 12:11:25,380 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- APPLICATOR is Selected!!
[INFO ] 23 Jul 2025 12:11:26,690 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- First Name is entered!!
[INFO ] 23 Jul 2025 12:11:26,856 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Last Name is entered!!
[INFO ] 23 Jul 2025 12:11:27,338 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Email-ID is entered!!
[INFO ] 23 Jul 2025 12:11:31,607 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on Select GeoCode button!!!
[INFO ] 23 Jul 2025 12:11:36,690 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Clicked on confirm location button!!
[INFO ] 23 Jul 2025 12:11:38,720 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Address Line 1 field is enabled and has no value.
[INFO ] 23 Jul 2025 12:11:39,256 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- ✅ Address Line 2field has a value : Gurugram, Haryana 122002, India
[INFO ] 23 Jul 2025 12:11:39,301 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- ✅ State field is disabled and has a value: HARYANA
[INFO ] 23 Jul 2025 12:11:39,354 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- ✅ City field is disabled and has a value: Gurgaon
[INFO ] 23 Jul 2025 12:11:39,394 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- Landmark field is enabled and has no value.
[INFO ] 23 Jul 2025 12:11:39,773 com.qa.hippo.tests.verifyRegisterIHBNewCustomer :- ✅ PinCodefield has a value : 122002
